model_name,label,name,precision,recall,f1,support
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",0,Company,0.9655450582504272,0.9584000110626221,0.9619592428207397,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",1,EducationalInstitution,0.9826347231864929,0.9846000075340271,0.9836164116859436,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",2,Artist,0.9767864346504211,0.9678000211715698,0.9722724556922913,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",3,Athlete,0.9938086867332458,0.995199978351593,0.9945038557052612,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",4,OfficeHolder,0.9765547513961792,0.9829999804496765,0.9797667860984802,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",5,MeanOfTransportation,0.9870954751968384,0.9944000244140625,0.9907342791557312,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",6,Building,0.9719793200492859,0.9782000184059143,0.9750797152519226,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",7,NaturalPlace,0.9936076998710632,0.9947999715805054,0.994203507900238,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",8,Village,0.9958091974258423,0.9980000257492065,0.9969034194946289,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",9,Animal,0.9981938600540161,0.9947999715805054,0.9964940547943115,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",10,Plant,0.9963927865028381,0.9944000244140625,0.9953954219818115,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",11,Album,0.9959604144096375,0.9861999750137329,0.9910562038421631,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",12,Film,0.9878170490264893,0.9891999959945679,0.9885079860687256,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",13,WrittenWork,0.9814593195915222,0.9846000075340271,0.9830271601676941,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",0,Company,0.9638217091560364,0.9643999934196472,0.9641107320785522,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",1,EducationalInstitution,0.9821109175682068,0.9882000088691711,0.9851461052894592,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",2,Artist,0.9813576340675354,0.9685999751091003,0.9749370813369751,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",3,Athlete,0.990659773349762,0.996999979019165,0.9938197731971741,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",4,OfficeHolder,0.9779323935508728,0.9837999939918518,0.9808574318885803,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",5,MeanOfTransportation,0.9943718314170837,0.9894000291824341,0.9918797612190247,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",6,Building,0.9795016050338745,0.9747999906539917,0.9771451354026794,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",7,NaturalPlace,0.9916267991065979,0.9947999715805054,0.9932107925415039,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",8,Village,0.9940274953842163,0.9986000061035156,0.9963085055351257,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",9,Animal,0.9964014291763306,0.9968000054359436,0.9966006278991699,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",10,Plant,0.9969921708106995,0.9944000244140625,0.9956944584846497,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",11,Album,0.9937999844551086,0.9937999844551086,0.9937999844551086,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",12,Film,0.9931492805480957,0.98580002784729,0.9894610047340393,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",13,WrittenWork,0.9811020493507385,0.9864000082015991,0.9837438464164734,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",0,Company,0.9632898569107056,0.9603999853134155,0.9618427157402039,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",1,EducationalInstitution,0.9840191602706909,0.9851999878883362,0.9846091866493225,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",2,Artist,0.9856085777282715,0.9588000178337097,0.9720194935798645,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",3,Athlete,0.9883029460906982,0.996999979019165,0.9926324486732483,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",4,OfficeHolder,0.9737991094589233,0.9811999797821045,0.9774855375289917,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",5,MeanOfTransportation,0.9916167855262756,0.9936000108718872,0.9926073551177979,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",6,Building,0.9825699329376221,0.9696000218391418,0.9760419130325317,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",7,NaturalPlace,0.9904610514640808,0.9968000054359436,0.9936203956604004,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",8,Village,0.9976004958152771,0.9977999925613403,0.9977002739906311,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",9,Animal,0.9934250116348267,0.9972000122070312,0.9953089356422424,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",10,Plant,0.9945945739746094,0.9936000108718872,0.9940969944000244,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",11,Album,0.9930070042610168,0.9940000176429749,0.9935032725334167,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",12,Film,0.9925583004951477,0.9869999885559082,0.9897713661193848,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",13,WrittenWork,0.9711481928825378,0.9896000027656555,0.9802872538566589,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",0,Company,0.9609872698783875,0.9656000137329102,0.9632881283760071,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",1,EducationalInstitution,0.9813047051429749,0.9868000149726868,0.9840446710586548,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",2,Artist,0.9801619648933411,0.9684000015258789,0.9742454886436462,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",3,Athlete,0.99125075340271,0.996999979019165,0.994117021560669,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",4,OfficeHolder,0.9775392413139343,0.9836000204086304,0.980560302734375,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",5,MeanOfTransportation,0.9941778779029846,0.9904000163078308,0.9922853708267212,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",6,Building,0.9775145649909973,0.973800003528595,0.9756537675857544,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",7,NaturalPlace,0.9928129315376282,0.9945999979972839,0.9937056303024292,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",8,Village,0.9926470518112183,0.9990000128746033,0.9958134293556213,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",9,Animal,0.9963985681533813,0.9959999918937683,0.9961993098258972,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",10,Plant,0.9967923164367676,0.9944000244140625,0.9955947399139404,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",11,Album,0.9937775731086731,0.9901999831199646,0.991985559463501,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",12,Film,0.989591658115387,0.9887999892234802,0.989195704460144,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",13,WrittenWork,0.9851435422897339,0.9814000129699707,0.9832682013511658,5000
