model_name,label,name,precision,recall,f1,support
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",0,Company,0.9655450582504272,0.9584000110626221,0.9619592428207397,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",1,EducationalInstitution,0.9826347231864929,0.9846000075340271,0.9836164116859436,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",2,Artist,0.9767864346504211,0.9678000211715698,0.9722724556922913,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",3,Athlete,0.9938086867332458,0.995199978351593,0.9945038557052612,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",4,OfficeHolder,0.9765547513961792,0.9829999804496765,0.9797667860984802,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",5,MeanOfTransportation,0.9870954751968384,0.9944000244140625,0.9907342791557312,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",6,Building,0.9719793200492859,0.9782000184059143,0.9750797152519226,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",7,NaturalPlace,0.9936076998710632,0.9947999715805054,0.994203507900238,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",8,Village,0.9958091974258423,0.9980000257492065,0.9969034194946289,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",9,Animal,0.9981938600540161,0.9947999715805054,0.9964940547943115,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",10,Plant,0.9963927865028381,0.9944000244140625,0.9953954219818115,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",11,Album,0.9959604144096375,0.9861999750137329,0.9910562038421631,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",12,Film,0.9878170490264893,0.9891999959945679,0.9885079860687256,5000
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",13,WrittenWork,0.9814593195915222,0.9846000075340271,0.9830271601676941,5000
