model_name,label,name,precision,recall,f1,support
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",0,Company,0.9609872698783875,0.9656000137329102,0.9632881283760071,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",1,EducationalInstitution,0.9813047051429749,0.9868000149726868,0.9840446710586548,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",2,Artist,0.9801619648933411,0.9684000015258789,0.9742454886436462,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",3,Athlete,0.99125075340271,0.996999979019165,0.994117021560669,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",4,OfficeHolder,0.9775392413139343,0.9836000204086304,0.980560302734375,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",5,MeanOfTransportation,0.9941778779029846,0.9904000163078308,0.9922853708267212,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",6,Building,0.9775145649909973,0.973800003528595,0.9756537675857544,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",7,NaturalPlace,0.9928129315376282,0.9945999979972839,0.9937056303024292,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",8,Village,0.9926470518112183,0.9990000128746033,0.9958134293556213,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",9,Animal,0.9963985681533813,0.9959999918937683,0.9961993098258972,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",10,Plant,0.9967923164367676,0.9944000244140625,0.9955947399139404,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",11,Album,0.9937775731086731,0.9901999831199646,0.991985559463501,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",12,Film,0.989591658115387,0.9887999892234802,0.989195704460144,5000
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",13,WrittenWork,0.9851435422897339,0.9814000129699707,0.9832682013511658,5000
