model_name,epoch,validation_loss,validation_accuracy,validation_macro_precision,validation_macro_recall,validation_macro_f1,is_best_epoch,is_latest_epoch
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",2,0.063,0.9849,,,0.9849,0,0
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",3,0.0641,0.9854,,,0.9854,1,0
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",4,0.0767,0.9841,,,0.9841,0,0
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",5,0.0822,0.9849,,,0.9849,0,0
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",6,0.0957,0.9843,,,0.9843,0,0
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",7,0.1108,0.9835,,,0.9835,0,0
"CLS Pooling, 2L, d_model=128, 4H, d_ff=512",8,0.1027,0.9843,,,0.9843,0,1
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",1,0.05912694826349616,0.9846785664558411,0.984698474407196,0.9846786260604858,0.9846781492233276,0,0
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",2,0.06094763046749202,0.9850178360939026,0.9850244522094727,0.9850178360939026,0.9849963784217834,1,0
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",3,0.06266314210589709,0.9848928451538086,0.9849033355712891,0.9848928451538086,0.9848928451538086,0,0
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",4,0.07298139530476848,0.9841785430908203,0.9841734766960144,0.9841786026954651,0.9841713309288025,0,0
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",5,0.08557407373559961,0.984250009059906,0.9842907190322876,0.984250009059906,0.984241783618927,0,0
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",6,0.09250669982507992,0.9836249947547913,0.9836539030075073,0.9836249947547913,0.9836276173591614,0,0
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",7,0.10155487847101176,0.9834107160568237,0.9834414720535278,0.9834107160568237,0.9833990931510925,0,0
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",8,0.10736576894921901,0.9838749766349792,0.9838771820068359,0.9838749766349792,0.9838594794273376,0,1
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",1,0.05566499173341851,0.9852856993675232,0.9852833151817322,0.9852856993675232,0.9852638244628906,0,0
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",2,0.05778250181558542,0.9854821562767029,0.9854906797409058,0.9854821562767029,0.9854778051376343,1,0
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",3,0.06387334066255218,0.9846071600914001,0.9846150279045105,0.9846071600914001,0.9846034049987793,0,0
"Mean Pooling, 2L, d_model=128, 4H, d_ff=512",4,0.07723069454784438,0.9838571548461914,0.9838867783546448,0.9838571548461914,0.9838594198226929,0,1
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",1,0.0546,0.9857,,,0.9857,0,0
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",2,0.0561,0.9862,,,0.9862,1,0
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",3,0.0624,0.9851,,,0.9851,0,0
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",4,0.079,0.9835,,,0.9835,0,0
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",5,0.0922,0.9842,,,0.9842,0,0
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",6,0.0937,0.9841,,,0.9841,0,0
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",7,0.1125,0.984,,,0.984,0,0
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",8,0.1133,0.9844,,,0.9844,0,1
